Id,SalePrice
2512,207147.96582908052
159,164661.28792068255
1281,194574.45641154898
468,175977.63395736515
290,140326.55006629322
665,125945.09113593941
1463,299541.9198551724
1792,239141.07770975583
923,125894.41379819854
500,283007.87961268355
1408,113592.99885768318
331,40619.80074531882
170,121253.17250353927
2192,76131.71243590376
2571,342361.0204264517
2314,173568.51804173135
2647,96902.82909586976
422,349991.53223516245
2457,318329.54328699235
1838,198879.6208839198
2805,273239.69834826794
1645,168463.68574746881
1711,293897.9037207258
2825,250380.2834845434
322,311251.37508318934
2103,274571.14848390315
342,149920.64182907293
600,85794.13994451525
488,193168.71767302693
1725,293352.31916947395
2246,243110.36552291273
2847,164883.30370108076
806,260736.977857528
530,248348.76626269097
963,182648.7399452152
2678,60135.50426804152
171,66388.34156698079
2401,343909.5361489034
805,226069.85879566954
2259,217210.1509310324
1748,194685.3166923472
1361,167368.91001342158
1677,147764.2080425571
1406,160069.5248334177
2322,229144.62438556578
688,195079.7219178561
143,126920.90316237847
804,216956.26967156798
1214,175014.12797118552
2828,161369.7081311094
1999,221434.12065595193
2467,222095.620788931
2665,228438.65381825776
1538,376893.3169921811
398,98748.94789499807
2822,125254.12748078871
2157,141610.57484934467
1856,156518.35677016227
1269,123610.26382319254
2570,116879.82676864846
2320,276522.6737848524
1517,172036.5630081698
2304,86106.5553145771
1312,113040.00908378907
2012,161913.24352375223
506,224122.2353450655
2865,212425.28632038253
2367,136092.57484686314
554,133553.34078584457
238,142609.8481649358
1954,101055.41125287485
2488,191017.33733933922
2291,86955.2497936488
1969,107748.42844934584
2725,155806.28255868886
1482,141610.57484934467
2763,222784.58281333625
503,249253.94199754935
1584,231511.9707387686
1531,194148.3327978824
2210,203483.2878371942
459,296682.7693346065
556,125319.56219164797
1347,179301.1286019689
1290,91427.95226947748
1388,87723.4049347598
1571,169661.61311735105
2754,211705.96136957864
765,115359.1275840092
2494,113393.69493820405
2870,181356.80820222668
7,235603.37098544437
1114,224447.65680765532
2418,291917.96324084117
291,142683.43301935252
18,310140.59162161185
39,296055.38954667957
1001,248643.32306158732
2442,243349.53878522318
616,125975.2063713999
2680,54868.28802317896
1414,136834.11258050814
289,147094.90420888746
40,269004.0230723127
860,130299.77949546734
409,148776.3403597677
673,163657.90889547
2427,186178.84682811235
2036,215770.04600462076
2564,143015.3603003576
642,170970.4007680315
1008,184792.36595417684
1908,166061.57103212658
2519,222520.69605936125
1369,121549.28123106767
2855,201518.50690467792
712,99983.29800378226
1943,86801.06802178753
1958,138963.18322752664
107,199935.32792743397
2295,175599.783876444
704,110005.6137629028
676,124114.32835105233
259,192030.11952173788
93,290951.80575872806
106,262175.8342776288
2315,190348.235516845
1050,103186.9313846516
1095,199581.68960088262
2709,133101.05131492636
758,187286.42768049697
1496,171008.02263727997
2370,147764.2080425571
2458,245280.7560302488
2733,117516.60971376137
161,288914.2324205738
726,193301.23777530625
845,218949.66779419486
947,276502.86295890587
2232,113542.47230705249
2563,164024.3523403587
2299,125728.92495334978
211,113208.79744165865
605,198017.16430279994
1478,222470.16950873056
2247,246567.2321461593
2274,196311.71840872537
2869,170034.50930848895
967,233936.04234249456
2656,57131.12543068692
667,266454.6290334718
1042,143167.0925874607
2023,198963.71297014193
2447,355793.08087855624
2055,130424.19617093669
2275,268184.9922784872
2204,182520.523867531
1563,243126.3238744785
483,209822.37148831206
796,111280.38432777752
1526,174644.7333042438
2042,213310.40353835621
442,309001.59314417373
1693,303916.06809046224
1468,229142.973705005
1430,183226.24304769936
2605,200668.75668996663
1529,212077.30748018532
335,122001.61822984944
1287,135897.2203055928
31,117794.20734571925
1785,243502.06987652366
82,182289.5509358586
2620,133633.12884747153
252,214540.7511967655
721,50017.73916263084
2165,167331.04045323495
2316,174546.93218813956
775,126551.40974350792
1558,126182.71328073394
17,249286.06071185615
1022,227439.3786545658
925,119703.81044902655
438,280960.8062135152
1270,145515.6746098524
1272,112821.74436662596
215,157954.81123336847
266,234798.44585144837
2402,276581.80468847184
1250,152524.45872458734
1984,119957.1926304131
1279,155718.13598691052
377,263615.3880907813
1252,150220.59667556357
2156,271509.13863637974
499,307531.0677118796
1374,126195.32193219833
2898,275840.51279766415
401,98748.94789499807
2721,166902.9133607221
2078,229741.33597667204
2589,114367.4065819688
1946,289289.3267093302
1334,146257.01587662447
2781,238737.0160918203
431,351838.45538279065
576,222065.95710368486
1474,223560.29026799797
2254,168429.51972265376
2155,290029.82349214214
885,107484.93832531828
643,142535.01029689045
1944,128319.83901558278
480,208534.49423087973
2845,95216.24074023258
2387,309836.22949127946
2407,200331.18367042908
2527,198929.2955581871
2514,187548.16652393408
629,181638.208932601
80,217962.4985076878
1876,123797.66202856138
1546,139367.39563257233
2518,169929.55620498312
2347,167467.86273200865
783,147656.59974691604
1322,39605.5643492323
194,63519.334490913636
1770,281314.73975886835
2143,126854.56904729217
1229,224616.24500245033
511,275057.804142711
46,200629.84063464447
1348,220362.6097441838
2465,221013.90237147696
387,258135.76123388196
873,205781.49779226692
1918,112585.2701281127
2764,258647.37992339328
2184,116912.94445022722
934,164237.66501583942
1920,115010.54455838675
2631,169526.7943174237
1768,462380.7428313475
2040,104590.41710528839
1749,226976.68521108877
834,224187.06956670116
1457,248116.3940375975
79,124218.83544864634
2302,99346.91353671765
1817,122076.85827214472
2755,244194.0837230115
359,174477.99595308412
2059,103439.56413780514
2092,266408.60667051084
2516,245777.41718356722
150,116218.67943395491
1656,155887.9251601528
83,122514.8382239572
2411,163407.9788623152
795,74796.76077607248
2312,257694.12712266235
2917,68725.42189761292
1624,205337.41419628917
2215,313141.4150514882
1211,153268.1005371083
1485,141610.57484934467
1024,163247.79485743438
570,179992.09410522043
2874,170604.41072145794
700,191472.1238228792
2756,223058.47690992264
2022,212191.4635778028
583,237615.27569632398
2392,325908.57710566407
2424,196545.5942234711
212,107226.65347821376
736,122368.21061374748
1610,178937.83757919245
890,110576.4629190785
467,171333.69363890876
578,289843.12267982494
1747,184775.5594224493
1149,168188.54129647076
2758,198065.4909077114
857,107560.42975475334
2219,294369.0507300814
733,128535.90378702662
2909,129792.11203226564
1798,302594.1243712597
235,100618.47779619793
2366,141235.02531417244
1027,141892.27079852077
1195,129936.68863576549
1303,-2982.36497540088
148,180203.85485206914
608,143977.96688231023
2515,213587.14929395067
821,272706.16845013574
2500,280474.4494697108
745,108391.1660996147
741,160959.99072302124
1611,152813.4091092955
2532,117280.33748642346
1081,218393.6755741825
1692,367122.6350189422
2520,212465.91248385
276,120969.87524976683
1992,131366.83929173183
663,-17157.764628821402
418,163080.4588651519
1733,181355.9600220649
2359,157871.31963636997
253,204289.614112712
1518,166942.0332753204
2035,178206.7056662071
2919,63963.067136706726
1540,242971.29022625377
2120,148584.83829287824
1674,173633.75258951608
256,153525.8361190544
2361,74952.84276753353
978,63611.9834022609
2280,149272.60118693695
2095,239474.10270996168
1709,316012.1248432974
2801,245927.79400891127
1246,100752.2519490906
2373,138021.988776117
1055,273898.5451372127
2017,132086.86799100586
1099,273800.84277303726
1344,90903.47642644748
835,187564.17055526262
1117,209794.15647245132
2043,79335.99753006198
2085,110563.80777673522
410,178587.00523188643
2650,156860.58846068123
2867,185340.8040125376
1668,107403.74727406868
1161,206508.28000089436
2122,167515.53762363127
2539,140207.28559558082
1047,154384.78747977645
1445,109048.41158396302
541,93180.27240287646
569,197308.1931374744
1276,149484.5127208958
918,172435.8745955983
326,159950.46052577984
1936,103889.60059083809
895,78774.85125719183
257,132279.31964920284
1241,179778.9815928143
1545,127109.70435736995
1189,171008.82328957817
270,141610.57484934467
2066,222281.4139935019
693,134413.94097902664
1259,229073.4853197057
2916,132621.5988675854
2321,267012.8742713694
1977,103324.00320246426
1895,157414.97937609718
1240,163523.13947150702
85,141557.79528082872
1823,109111.19295078792
825,256203.89597176903
110,216404.33008901103
697,140826.51073263242
2297,77112.82930231074
1231,131354.9335776215
1355,132230.29299202276
968,303684.04866365425
584,260570.83914749118
1315,114704.58297155882
1606,143723.43390955692
206,119605.7597938834
1685,299758.73590294993
2016,127434.77302167428
869,236468.07319204623
2135,117437.01996710815
2346,190030.11867686777
2430,220988.93934077342
2198,92837.59285834478
2652,131705.11790784032
27,95558.42120668633
241,163217.92916101284
906,121059.42296306702
1506,90098.15281440315
2098,348672.2875397571
1435,209610.4599543532
2213,130996.14489441397
1274,178000.2972871899
743,-7001.927952048733
1737,192645.84498269417
2797,285009.73314928985
2185,66994.6601745493
58,197514.80352766698
830,206161.54781890727
808,147412.77150982575
680,152390.38669367597
1153,106623.13715368893
1291,163326.7859629648
1818,189604.44291721386
2161,212058.6464086209
1883,127765.29731305665
350,293979.7464852643
2473,122144.84491589261
295,185799.84329660752
293,215649.58055546103
859,107721.21424885784
288,40415.84185105981
1578,139484.60540037323
102,176768.04940918085
2831,181898.245060296
1030,175985.18811901668
2551,122943.01284433363
1286,169803.1378987682
958,304486.9209428396
776,122793.63498626158
72,181619.39892202723
2263,258630.97186971406
1866,158257.32252006547
2876,63042.284000467276
2146,282816.43061796017
103,203560.38057122563
1500,161369.7081311094
492,189988.19647922573
167,135172.23956463637
2597,105190.18421467891
2685,112355.34923587824
1035,155234.7341613607
1220,40134.14405378292
2602,188036.27085212737
2159,225410.36214153675
695,189270.01862358706
1109,242780.84019880233
640,205893.7555183854
1652,162483.94374091856
2090,198460.69863361926
1188,194076.34474074436
2345,250777.94254331026
1059,356496.55073704093
2751,256065.3717883693
128,193396.43492334054
1523,200598.5719486002
2925,145044.1272743477
2145,293651.9751009613
1121,237803.62718920203
566,301533.3638749174
565,223904.571117126
1331,144002.97928897815
2928,85904.44911205425
156,131157.73004081668
797,146187.47730424462
327,86955.2497936488
2859,168880.20419277393
1453,104602.47545460967
1762,324466.61763941543
1868,215854.69105220292
1760,185045.39903347948
1113,266982.56072093523
1812,196510.62385015623
117,183568.47289011753
1142,196058.93671656252
2342,308412.48324258265
927,124432.1956519906
2478,213126.4556331183
655,50123.043216321385
2064,108297.46699693028
369,204979.22600230525
2239,140892.99748292964
2732,202294.56530952433
1653,164263.22853576657
959,230850.82155597417
2395,303379.68653332186
1412,80548.634745199
271,245845.752929399
1484,141610.57484934467
1497,102241.03258249766
552,209290.33963552964
2,140851.82471352065
1855,256342.81678511624
4,241680.71209692347
2292,161989.93408353374
134,120577.06948075356
646,113590.84725094368
42,293796.60292852623
532,218843.31170106636
713,82152.62536376223
2561,120843.80974183747
2360,116308.07636014494
1333,117324.9605559634
1407,213082.13147858172
2892,270867.64949242177
574,247664.50858902998
1227,179231.79388886518
2591,259718.84145919708
1476,204570.91158383983
1125,273953.62340337667
1446,113031.00440465126
408,123902.8171432426
1101,299475.835279125
2251,159481.6140621731
373,208131.28264120678
2554,111539.97075335897
2382,273707.69478361215
1985,86697.71437477728
519,231978.96635874003
1093,191799.79830335427
864,277384.1258543979
2889,156245.66550012399
2308,205107.64039496324
986,144299.1355443701
1302,182493.8570841007
585,175438.80106736577
2708,140185.22544795062
147,122911.0961412022
1441,211199.49488482423
383,170187.1391517182
285,143259.9891897461
181,125122.80835695661
358,173038.08934164615
780,168545.97636602
258,219837.0837098166
1865,232642.4105429808
692,143726.1860055201
2902,294423.58054220316
508,285044.85246161406
2638,140466.12074482845
36,173938.56257386113
611,189863.18116263355
2281,113429.86259376464
1678,147764.2080425571
1696,353185.51107170584
1557,77466.91363477398
2180,147346.88709685297
1726,232323.4473709426
951,140004.58075193514
267,249033.22594752724
2706,115515.80821659305
2221,191360.8175361691
1357,194185.2015426963
2901,277642.66208864213
347,206715.13808202502
2164,199698.25135159623
1586,295715.4090259451
360,159694.57763556988
1769,231393.35613324426
2617,206389.86740654535
1879,152501.64545252253
991,216179.75971650725
1535,124405.43115361614
1191,157909.18734845577
1579,228094.97345835334
1882,137601.81801950562
1510,127117.05465974534
2196,167858.51423506546
1845,176768.04940918085
2336,343596.7716767577
942,112315.47804494615
861,107533.41571733993
2555,95455.36647467941
1392,135230.76997903213
2099,274571.14848390315
1543,154283.93454158958
948,255549.3001352535
1239,148240.20649356546
22,194819.6876382619
2796,249028.87439506847
2747,162980.8544332759
92,301156.31814249605
210,150868.83748077406
1858,232546.41459074916
2228,213667.29385006477
447,220768.4234538259
827,227208.4075709942
1649,229289.85085425372
682,128184.0669281462
2698,139478.25406526978
494,198318.72599818945
214,103980.09523622884
2441,260029.6043005973
2679,124354.65506394647
1336,114588.52295814
465,198024.57137354297
1524,161156.99594485233
2543,130713.39690579992
631,117688.25157873982
2452,311778.75011309097
228,170401.70402971146
126,124203.57449013225
1092,200629.84063464447
1122,204954.86346082544
932,207608.85595678588
1980,83636.45580358771
2171,92023.01318002288
551,173118.8819148475
2768,177094.92138925692
2056,112935.05413218241
1159,341212.61879182747
2645,153671.30843057958
1174,201185.43252850775
2266,212015.92355868066
2462,346376.93293989403
1219,114605.93182719199
2922,198454.345450415
118,138534.6064329003
474,182873.55985675796
2576,158352.07181408704
872,255618.23821840974
1077,233232.92528229536
1536,147778.71587663656
1150,117482.44368894631
2341,274409.3631744259
1931,122213.12943765917
2785,110072.6497783585
2538,111220.65293493445
597,237275.4971867648
464,213367.03373315223
233,217217.25723867127
2169,115057.16925867222
2123,171042.99116249403
1867,172878.30566291444
137,250922.9688489236
515,238452.7161745743
933,153480.01207106715
2784,183797.9440802385
972,158954.8888974594
599,169545.20400184838
2614,131807.2230485397
2582,132775.58047637212
1409,181416.09174105708
175,92246.2280907676
352,235682.9625801984
976,63611.9834022609
2134,217579.3472830004
984,78982.31167564701
2396,304457.5049485315
1673,161362.75630678234
404,141235.02531417244
607,152274.3266802572
814,153014.41574451677
868,224478.9730215631
2271,186238.37620978008
1633,245091.75467218275
337,209295.8903183349
2765,148179.6744484242
1746,221057.67541275427
368,291635.0150891526
2806,207150.61732501411
1662,199069.06824789775
1234,204034.3773914885
1373,123967.65136487823
1672,94890.12003649029
1939,114983.73068404789
